sample-1-user-id,sample-2-user-id,sample-1-session-id,sample-2-session-id,sample-1-index,sample-2-index,label
1,1,3,7,126,376,1
1,1,5,1,245,13,1
1,1,3,1,131,12,1
1,1,3,7,161,302,1
1,1,5,1,222,92,1
1,1,3,5,104,237,1
1,1,3,1,179,36,1
1,1,3,7,164,381,1
1,1,3,1,161,41,1
1,1,5,3,283,165,1
1,1,3,5,179,255,1
1,1,3,5,131,279,1
1,1,1,3,9,137,1
1,1,1,7,41,353,1
1,1,3,5,124,235,1
1,1,1,7,90,344,1
1,1,3,7,165,378,1
1,1,7,5,379,292,1
1,1,3,5,187,280,1
1,1,5,1,282,45,1
1,1,5,1,207,71,1
1,1,1,5,51,233,1
1,1,3,7,135,366,1
1,1,3,5,154,209,1
1,1,3,1,192,6,1
1,1,1,3,0,172,1
1,1,7,3,328,147,1
1,1,3,5,146,202,1
1,1,1,3,6,134,1
1,1,3,7,145,319,1
1,1,5,3,196,141,1
1,1,7,3,299,183,1
1,1,3,1,128,47,1
1,1,1,7,75,344,1
1,1,1,3,38,100,1
1,1,7,5,306,204,1
1,1,1,3,70,141,1
1,1,7,1,357,60,1
1,1,1,7,51,302,1
1,1,7,1,362,90,1
1,1,1,5,48,282,1
1,1,3,1,193,57,1
1,1,1,5,94,231,1
1,1,3,7,126,385,1
1,1,7,1,378,45,1
1,1,3,7,173,387,1
1,1,5,3,278,155,1
1,1,3,5,95,289,1
1,1,1,7,47,320,1
1,1,5,7,248,389,1
1,1,5,1,280,20,1
1,1,1,3,16,124,1
1,1,3,7,140,303,1
1,1,3,1,119,70,1
1,1,1,3,54,180,1
1,1,5,7,226,295,1
1,1,3,7,111,367,1
1,1,3,7,182,349,1
1,1,1,7,68,333,1
1,1,5,3,287,183,1
1,1,7,3,330,164,1
1,1,3,1,95,17,1
1,1,5,3,266,132,1
1,1,7,1,344,17,1
1,1,3,1,120,3,1
1,1,7,1,347,64,1
1,1,7,1,310,27,1
1,1,1,7,4,385,1
1,1,5,3,255,126,1
1,1,3,1,185,67,1
1,1,5,7,205,354,1
1,1,3,5,122,257,1
1,1,1,5,43,238,1
1,1,7,5,366,194,1
1,1,5,3,279,142,1
1,1,7,1,359,1,1
1,1,7,1,330,10,1
1,1,7,3,367,151,1
1,1,5,3,203,181,1
1,1,3,1,122,33,1
1,1,5,7,194,381,1
1,1,5,1,194,37,1
1,1,3,1,188,39,1
1,1,1,7,48,330,1
1,1,7,1,333,9,1
1,1,1,7,69,327,1
1,1,7,1,365,29,1
1,1,7,5,323,228,1
1,1,7,1,371,56,1
1,1,3,7,116,328,1
1,1,1,5,44,291,1
1,1,7,3,312,174,1
1,1,1,3,15,123,1
1,1,1,3,9,182,1
1,1,1,3,78,128,1
1,1,3,1,169,87,1
1,1,7,3,345,102,1
1,1,7,5,388,269,1
1,1,1,3,62,154,1
1,1,3,7,184,304,1
1,1,3,1,106,24,1
1,1,7,5,365,209,1
1,1,1,5,61,225,1
1,1,3,5,100,239,1
1,1,5,1,221,45,1
1,1,1,7,93,309,1
1,1,1,3,40,106,1
1,1,5,3,230,100,1
1,1,1,7,18,297,1
1,1,7,5,376,201,1
1,1,7,5,314,251,1
1,1,7,3,302,185,1
1,1,1,3,87,118,1
1,1,3,7,133,320,1
1,1,3,1,104,37,1
1,1,1,5,37,244,1
1,1,1,7,52,295,1
1,1,7,3,331,134,1
1,1,7,1,312,74,1
1,1,3,1,182,30,1
1,1,5,3,203,118,1
1,1,3,1,104,43,1
1,1,7,1,321,89,1
1,1,1,5,35,239,1
1,1,1,7,56,320,1
1,1,7,1,306,70,1
1,1,1,5,62,215,1
1,1,1,5,83,217,1
1,1,5,3,276,109,1
1,1,3,7,160,353,1
1,1,7,1,378,88,1
1,1,7,3,375,172,1
1,1,1,5,59,279,1
1,1,1,7,83,383,1
1,1,7,5,338,194,1
1,1,3,5,135,205,1
1,1,3,7,125,320,1
1,1,1,5,43,277,1
1,1,7,5,371,254,1
1,1,3,1,163,55,1
1,1,5,7,245,320,1
1,1,1,7,69,389,1
1,1,3,5,95,250,1
1,1,3,1,103,32,1
1,1,5,1,281,1,1
1,1,5,7,281,320,1
1,1,7,5,333,200,1
1,1,7,5,311,208,1
1,1,7,5,315,279,1
1,1,3,7,112,341,1
1,1,5,7,233,307,1
1,1,3,7,98,331,1
1,1,1,5,46,215,1
1,1,7,3,332,113,1
1,1,3,1,192,49,1
1,1,5,7,219,390,1
1,1,7,3,328,98,1
1,1,5,7,243,360,1
1,1,7,3,301,182,1
1,1,3,7,117,374,1
1,1,7,5,330,247,1
1,1,5,1,234,51,1
1,1,5,7,240,349,1
1,1,1,5,90,244,1
1,1,7,1,352,36,1
1,1,7,1,324,88,1
1,1,3,5,110,258,1
1,1,5,3,204,126,1
1,1,7,1,357,50,1
1,1,7,3,340,167,1
1,1,3,1,111,75,1
1,1,5,7,211,295,1
1,1,7,3,339,137,1
1,1,1,7,17,304,1
1,1,5,7,279,333,1
